filename,path,sha256,label,probability_malware,prediction,correct,result
0e397f72147a79cb6b37a4076edbcca05ec4c5cb9918b0da4ec262c0907cda34.exe,data/external_test/malware/0e397f72147a79cb6b37a4076edbcca05ec4c5cb9918b0da4ec262c0907cda34.exe,0e397f72147a79cb6b37a4076edbcca05ec4c5cb9918b0da4ec262c0907cda34,1,0.9999997470536974,1,True,MALWARE
136640a23945249677477fca6061a38e676b3213e814dbee4bc1ae789c7b7ceb.exe,data/external_test/malware/136640a23945249677477fca6061a38e676b3213e814dbee4bc1ae789c7b7ceb.exe,136640a23945249677477fca6061a38e676b3213e814dbee4bc1ae789c7b7ceb,1,0.999999903858997,1,True,MALWARE
16dd307c37f345ed1ad5e085bbaa4e68f08d0729a833ee7a1b06357eb007b025.exe,data/external_test/malware/16dd307c37f345ed1ad5e085bbaa4e68f08d0729a833ee7a1b06357eb007b025.exe,16dd307c37f345ed1ad5e085bbaa4e68f08d0729a833ee7a1b06357eb007b025,1,0.9999908808133302,1,True,MALWARE
118dea5059cd9fee6c21204f452f37ec0d11c4dada34a46ecf0db9f007b7e964.exe,data/external_test/malware/118dea5059cd9fee6c21204f452f37ec0d11c4dada34a46ecf0db9f007b7e964.exe,118dea5059cd9fee6c21204f452f37ec0d11c4dada34a46ecf0db9f007b7e964,1,0.9999999446168695,1,True,MALWARE
0d872458d3769d89f034a865b13b4ecddfb4abb4e59c56dcaf53342884bb10a8.exe,data/external_test/malware/0d872458d3769d89f034a865b13b4ecddfb4abb4e59c56dcaf53342884bb10a8.exe,0d872458d3769d89f034a865b13b4ecddfb4abb4e59c56dcaf53342884bb10a8,1,0.9991068446983727,1,True,MALWARE
126d8ddc6054dab645c0265d72a3c09e3326534e49d11de86ce2b55a6f5acb89.exe,data/external_test/malware/126d8ddc6054dab645c0265d72a3c09e3326534e49d11de86ce2b55a6f5acb89.exe,126d8ddc6054dab645c0265d72a3c09e3326534e49d11de86ce2b55a6f5acb89,1,0.9999998990476988,1,True,MALWARE
149eb62884a861e563d4dd6f54126d134c600765f93b7ef8fd7530dc8b5ed28a.exe,data/external_test/malware/149eb62884a861e563d4dd6f54126d134c600765f93b7ef8fd7530dc8b5ed28a.exe,149eb62884a861e563d4dd6f54126d134c600765f93b7ef8fd7530dc8b5ed28a,1,0.9999999407742244,1,True,MALWARE
1521f70cc0ec330ffc4278a76b128d7f73fd5cc8ac1693114618d3167c6f5fe4.exe,data/external_test/malware/1521f70cc0ec330ffc4278a76b128d7f73fd5cc8ac1693114618d3167c6f5fe4.exe,1521f70cc0ec330ffc4278a76b128d7f73fd5cc8ac1693114618d3167c6f5fe4,1,0.9999999426235444,1,True,MALWARE
0f238ec37c75fbe644de5281fa8a9e278040d522b66e77d809bd3c38fb6b0c0a.exe,data/external_test/malware/0f238ec37c75fbe644de5281fa8a9e278040d522b66e77d809bd3c38fb6b0c0a.exe,0f238ec37c75fbe644de5281fa8a9e278040d522b66e77d809bd3c38fb6b0c0a,1,0.9978513944748216,1,True,MALWARE
16cfce3888836d7607c1bba7c4bc557135f70314f4e18153414255d881730bc2.exe,data/external_test/malware/16cfce3888836d7607c1bba7c4bc557135f70314f4e18153414255d881730bc2.exe,16cfce3888836d7607c1bba7c4bc557135f70314f4e18153414255d881730bc2,1,0.999999903455322,1,True,MALWARE
117429bd5cfd4c82f52fb0d37333672b788b613e69d196a6dcfc18f212e0d746.exe,data/external_test/malware/117429bd5cfd4c82f52fb0d37333672b788b613e69d196a6dcfc18f212e0d746.exe,117429bd5cfd4c82f52fb0d37333672b788b613e69d196a6dcfc18f212e0d746,1,0.9999967919600325,1,True,MALWARE
0fcd43a295209bc44da40e397813d77051edb4c02b082792338cf43b2733308c.exe,data/external_test/malware/0fcd43a295209bc44da40e397813d77051edb4c02b082792338cf43b2733308c.exe,0fcd43a295209bc44da40e397813d77051edb4c02b082792338cf43b2733308c,1,0.9999999030360002,1,True,MALWARE
102929c0125c9c32b257f5682332a7125bc161913748137347adbd600cd48560.exe,data/external_test/malware/102929c0125c9c32b257f5682332a7125bc161913748137347adbd600cd48560.exe,102929c0125c9c32b257f5682332a7125bc161913748137347adbd600cd48560,1,0.9999909580808064,1,True,MALWARE
10fae93fe86de6d5937cc4902c34384a7689a40525300a9baffd76578df7426a.exe,data/external_test/malware/10fae93fe86de6d5937cc4902c34384a7689a40525300a9baffd76578df7426a.exe,10fae93fe86de6d5937cc4902c34384a7689a40525300a9baffd76578df7426a,1,0.9999958591413716,1,True,MALWARE
0fd786ba35e5d2c580ac771c35ac0e2b5ea130fb3f531bb7980bbfb4172ca58e.exe,data/external_test/malware/0fd786ba35e5d2c580ac771c35ac0e2b5ea130fb3f531bb7980bbfb4172ca58e.exe,0fd786ba35e5d2c580ac771c35ac0e2b5ea130fb3f531bb7980bbfb4172ca58e,1,0.999999879517942,1,True,MALWARE
160a42e9a2964d22a6f127f941a92e3a3bc2850396d4eff9ad5c3cc5bbc547ac.exe,data/external_test/malware/160a42e9a2964d22a6f127f941a92e3a3bc2850396d4eff9ad5c3cc5bbc547ac.exe,160a42e9a2964d22a6f127f941a92e3a3bc2850396d4eff9ad5c3cc5bbc547ac,1,0.9999961867571926,1,True,MALWARE
16127bbd48a8e4114510c334a92e1aa41c90a0bb796eb412c543287556212cfc.exe,data/external_test/malware/16127bbd48a8e4114510c334a92e1aa41c90a0bb796eb412c543287556212cfc.exe,16127bbd48a8e4114510c334a92e1aa41c90a0bb796eb412c543287556212cfc,1,0.9999998993186564,1,True,MALWARE
15fd3d69eb5da2ddc02c5c64cf8b123ba57e82e202e2a15fef056153deef647a.exe,data/external_test/malware/15fd3d69eb5da2ddc02c5c64cf8b123ba57e82e202e2a15fef056153deef647a.exe,15fd3d69eb5da2ddc02c5c64cf8b123ba57e82e202e2a15fef056153deef647a,1,0.999999899226583,1,True,MALWARE
16440c4b5b60c27b68a6fcf3a75333cebb7689c5efb82a967886ee7274a5d579.exe,data/external_test/malware/16440c4b5b60c27b68a6fcf3a75333cebb7689c5efb82a967886ee7274a5d579.exe,16440c4b5b60c27b68a6fcf3a75333cebb7689c5efb82a967886ee7274a5d579,1,0.9999931968500646,1,True,MALWARE
16e5f7f19a0d9b289944b529bb502f17ac8490ef348f65931f433d883e2d8afb.exe,data/external_test/malware/16e5f7f19a0d9b289944b529bb502f17ac8490ef348f65931f433d883e2d8afb.exe,16e5f7f19a0d9b289944b529bb502f17ac8490ef348f65931f433d883e2d8afb,1,0.999999845368109,1,True,MALWARE
11895fd5a74d167ca0ca570e4f23928eca77e4bce2c2ff9e0a64abc2e649bfa4.exe,data/external_test/malware/11895fd5a74d167ca0ca570e4f23928eca77e4bce2c2ff9e0a64abc2e649bfa4.exe,11895fd5a74d167ca0ca570e4f23928eca77e4bce2c2ff9e0a64abc2e649bfa4,1,0.9999978705867001,1,True,MALWARE
0e83016a20e8795e492eaa0e25a58f977d5ac918c060ba41bf595bc28fcf9049.exe,data/external_test/malware/0e83016a20e8795e492eaa0e25a58f977d5ac918c060ba41bf595bc28fcf9049.exe,0e83016a20e8795e492eaa0e25a58f977d5ac918c060ba41bf595bc28fcf9049,1,0.9999998952388164,1,True,MALWARE
147af17f0585ae95c831e2bf1e2980eb227c08a94a3176806a250a2798f9e717.exe,data/external_test/malware/147af17f0585ae95c831e2bf1e2980eb227c08a94a3176806a250a2798f9e717.exe,147af17f0585ae95c831e2bf1e2980eb227c08a94a3176806a250a2798f9e717,1,0.9999998782211414,1,True,MALWARE
141783ac51ba4566042ec730ecb48e1ee8b62d0ab12870b7773c50f42f9d0e7f.exe,data/external_test/malware/141783ac51ba4566042ec730ecb48e1ee8b62d0ab12870b7773c50f42f9d0e7f.exe,141783ac51ba4566042ec730ecb48e1ee8b62d0ab12870b7773c50f42f9d0e7f,1,0.9999998596001793,1,True,MALWARE
0fd86af4fe35fe2516188a666a625a9d89c9b582c299598e42c8d0549adba777.exe,data/external_test/malware/0fd86af4fe35fe2516188a666a625a9d89c9b582c299598e42c8d0549adba777.exe,0fd86af4fe35fe2516188a666a625a9d89c9b582c299598e42c8d0549adba777,1,0.9999999042429032,1,True,MALWARE
14f54f1d82c4a39ffbbde5628235a2a06cf900c13c122a8987cbc2322896ec54.exe,data/external_test/malware/14f54f1d82c4a39ffbbde5628235a2a06cf900c13c122a8987cbc2322896ec54.exe,14f54f1d82c4a39ffbbde5628235a2a06cf900c13c122a8987cbc2322896ec54,1,0.9996609988681666,1,True,MALWARE
0d77677df6f5922f91d889d6a1b2c375b2b6cf1458a66d58c06c1fbc23620f0f.exe,data/external_test/malware/0d77677df6f5922f91d889d6a1b2c375b2b6cf1458a66d58c06c1fbc23620f0f.exe,0d77677df6f5922f91d889d6a1b2c375b2b6cf1458a66d58c06c1fbc23620f0f,1,0.9999388935604541,1,True,MALWARE
13ab0448483994b2a8e737655a844246f5974e46f2bba4e1164518610300e573.exe,data/external_test/malware/13ab0448483994b2a8e737655a844246f5974e46f2bba4e1164518610300e573.exe,13ab0448483994b2a8e737655a844246f5974e46f2bba4e1164518610300e573,1,0.9996836586071126,1,True,MALWARE
135253c0a88a48855e388b11b61fcb2ff3a7f49ba469ee8c3f8dca677e8b6a8e.exe,data/external_test/malware/135253c0a88a48855e388b11b61fcb2ff3a7f49ba469ee8c3f8dca677e8b6a8e.exe,135253c0a88a48855e388b11b61fcb2ff3a7f49ba469ee8c3f8dca677e8b6a8e,1,0.9999988218881812,1,True,MALWARE
13bfdd97de9e30c4a0fffc5f3857fab8622d8017ca2928b9b360b2cd8e9a3495.exe,data/external_test/malware/13bfdd97de9e30c4a0fffc5f3857fab8622d8017ca2928b9b360b2cd8e9a3495.exe,13bfdd97de9e30c4a0fffc5f3857fab8622d8017ca2928b9b360b2cd8e9a3495,1,0.9999939087402485,1,True,MALWARE
1597ce9060c81d15d05f4f9c8c4dec9c9cf00159126e2b8dbf0f857de97027c0.exe,data/external_test/malware/1597ce9060c81d15d05f4f9c8c4dec9c9cf00159126e2b8dbf0f857de97027c0.exe,1597ce9060c81d15d05f4f9c8c4dec9c9cf00159126e2b8dbf0f857de97027c0,1,0.9999981682815698,1,True,MALWARE
0e8e7e60294cf2153440f71e11a12437079511220ae5a53341d93e534256a533.exe,data/external_test/malware/0e8e7e60294cf2153440f71e11a12437079511220ae5a53341d93e534256a533.exe,0e8e7e60294cf2153440f71e11a12437079511220ae5a53341d93e534256a533,1,0.9999998355386497,1,True,MALWARE
121b2067d7ba005613283de4e6cbcde667519aeb34306f35018391efaef19b1d.exe,data/external_test/malware/121b2067d7ba005613283de4e6cbcde667519aeb34306f35018391efaef19b1d.exe,121b2067d7ba005613283de4e6cbcde667519aeb34306f35018391efaef19b1d,1,0.9999962415860156,1,True,MALWARE
143a42018021258359133888fc04ab542115966e064ccae3310ba4ccdbd9e404.exe,data/external_test/malware/143a42018021258359133888fc04ab542115966e064ccae3310ba4ccdbd9e404.exe,143a42018021258359133888fc04ab542115966e064ccae3310ba4ccdbd9e404,1,0.9978513944748216,1,True,MALWARE
10dfa268094d0d62d3ed8bff71f475215e5b21d18ad1eafdc611da60a8e95e71.exe,data/external_test/malware/10dfa268094d0d62d3ed8bff71f475215e5b21d18ad1eafdc611da60a8e95e71.exe,10dfa268094d0d62d3ed8bff71f475215e5b21d18ad1eafdc611da60a8e95e71,1,0.9999999762645125,1,True,MALWARE
0dc3107f3d9c89a466222193d0af0905da9c4121f31c2d489cf620db62961bdf.exe,data/external_test/malware/0dc3107f3d9c89a466222193d0af0905da9c4121f31c2d489cf620db62961bdf.exe,0dc3107f3d9c89a466222193d0af0905da9c4121f31c2d489cf620db62961bdf,1,0.9999978767317096,1,True,MALWARE
127d0ea2270cfe31dd36c5cf1e2e090c020d8a0cdda69b6177cad5573cba5208.exe,data/external_test/malware/127d0ea2270cfe31dd36c5cf1e2e090c020d8a0cdda69b6177cad5573cba5208.exe,127d0ea2270cfe31dd36c5cf1e2e090c020d8a0cdda69b6177cad5573cba5208,1,0.9999978705867001,1,True,MALWARE
10206acc89c607389aa4e6979c178ae38c84fa4d437fc629ffce7935b279ee82.exe,data/external_test/malware/10206acc89c607389aa4e6979c178ae38c84fa4d437fc629ffce7935b279ee82.exe,10206acc89c607389aa4e6979c178ae38c84fa4d437fc629ffce7935b279ee82,1,0.9999983985582199,1,True,MALWARE
14df80279db15d11afa4dbae4662da5e0d20d53beaa43e27e328ac71bd252f27.exe,data/external_test/malware/14df80279db15d11afa4dbae4662da5e0d20d53beaa43e27e328ac71bd252f27.exe,14df80279db15d11afa4dbae4662da5e0d20d53beaa43e27e328ac71bd252f27,1,0.9999875137309304,1,True,MALWARE
158fe3158a0a0bce57a9ac5194ee5d54eb1a409dca9b6391610be0dfd630a919.exe,data/external_test/malware/158fe3158a0a0bce57a9ac5194ee5d54eb1a409dca9b6391610be0dfd630a919.exe,158fe3158a0a0bce57a9ac5194ee5d54eb1a409dca9b6391610be0dfd630a919,1,0.33502764703988985,0,False,BENIGN
1629594f628defbbe4c8b0e3217534cc4c7854ba195305df42260eaf0bccf5bc.exe,data/external_test/malware/1629594f628defbbe4c8b0e3217534cc4c7854ba195305df42260eaf0bccf5bc.exe,1629594f628defbbe4c8b0e3217534cc4c7854ba195305df42260eaf0bccf5bc,1,0.9999945145511436,1,True,MALWARE
0de17fd2a09be217c250788c6d976727ab2bcd080c954ba28d6f7f22429104be.exe,data/external_test/malware/0de17fd2a09be217c250788c6d976727ab2bcd080c954ba28d6f7f22429104be.exe,0de17fd2a09be217c250788c6d976727ab2bcd080c954ba28d6f7f22429104be,1,0.9999984917535361,1,True,MALWARE
1521e289dbe1d369ceab3b362c8201d1fceb228815daec2ada6d9827f8c32062.exe,data/external_test/malware/1521e289dbe1d369ceab3b362c8201d1fceb228815daec2ada6d9827f8c32062.exe,1521e289dbe1d369ceab3b362c8201d1fceb228815daec2ada6d9827f8c32062,1,0.9995480195726604,1,True,MALWARE
15cc0964d096282e012655790f71374ad080917a74805598f1599056af8215fe.exe,data/external_test/malware/15cc0964d096282e012655790f71374ad080917a74805598f1599056af8215fe.exe,15cc0964d096282e012655790f71374ad080917a74805598f1599056af8215fe,1,0.9999985436639414,1,True,MALWARE
1318f251551d231059acec8da61ea71dc7ff425533217a2769792dd4608909f5.exe,data/external_test/malware/1318f251551d231059acec8da61ea71dc7ff425533217a2769792dd4608909f5.exe,1318f251551d231059acec8da61ea71dc7ff425533217a2769792dd4608909f5,1,0.9999998269651555,1,True,MALWARE
0e989f26483b0a695c8792c5d1d3628e08b9d627ec162e22fef2221157bc1820.exe,data/external_test/malware/0e989f26483b0a695c8792c5d1d3628e08b9d627ec162e22fef2221157bc1820.exe,0e989f26483b0a695c8792c5d1d3628e08b9d627ec162e22fef2221157bc1820,1,0.9999956937252983,1,True,MALWARE
1473d1688a73b47d1a08dd591ffc5b5591860e3deb79a47aa35e987b2956adf4.exe,data/external_test/malware/1473d1688a73b47d1a08dd591ffc5b5591860e3deb79a47aa35e987b2956adf4.exe,1473d1688a73b47d1a08dd591ffc5b5591860e3deb79a47aa35e987b2956adf4,1,0.9775744226675954,1,True,MALWARE
0e00ee21e8dfe001f0b7f29604074fb7537cd19ff6cfc3e4059987ea6977075f.exe,data/external_test/malware/0e00ee21e8dfe001f0b7f29604074fb7537cd19ff6cfc3e4059987ea6977075f.exe,0e00ee21e8dfe001f0b7f29604074fb7537cd19ff6cfc3e4059987ea6977075f,1,0.9999985436639414,1,True,MALWARE
12b911b7ffe3866bc85452e111d5ee1743ca6a594595d994c8692c9df5a9d6c4.exe,data/external_test/malware/12b911b7ffe3866bc85452e111d5ee1743ca6a594595d994c8692c9df5a9d6c4.exe,12b911b7ffe3866bc85452e111d5ee1743ca6a594595d994c8692c9df5a9d6c4,1,0.9999994251400804,1,True,MALWARE
0fc3db4c5e15c83d52b999b9c2e66b780fb72312234549f93f6be6d95f486916.exe,data/external_test/malware/0fc3db4c5e15c83d52b999b9c2e66b780fb72312234549f93f6be6d95f486916.exe,0fc3db4c5e15c83d52b999b9c2e66b780fb72312234549f93f6be6d95f486916,1,0.9999978705867001,1,True,MALWARE
117bc7c690dc2d08afbab1bdfdd55ae76a39517b90bf0584bdce982692c7289e.exe,data/external_test/malware/117bc7c690dc2d08afbab1bdfdd55ae76a39517b90bf0584bdce982692c7289e.exe,117bc7c690dc2d08afbab1bdfdd55ae76a39517b90bf0584bdce982692c7289e,1,0.9999998615580997,1,True,MALWARE
11752e076b157d5f4daa610279643bdcf038bea3357696c4adc4b9d2e4df3832.exe,data/external_test/malware/11752e076b157d5f4daa610279643bdcf038bea3357696c4adc4b9d2e4df3832.exe,11752e076b157d5f4daa610279643bdcf038bea3357696c4adc4b9d2e4df3832,1,0.9999479907274772,1,True,MALWARE
14821da859dd5e5fed25736f5fb79460e0ee46f6b0c8db9928b19ae280b84538.exe,data/external_test/malware/14821da859dd5e5fed25736f5fb79460e0ee46f6b0c8db9928b19ae280b84538.exe,14821da859dd5e5fed25736f5fb79460e0ee46f6b0c8db9928b19ae280b84538,1,0.9999998632499008,1,True,MALWARE
1534bb32a757f8261cd698fb3280e52c5c1e6125b78acf18613ed680eacfda43.exe,data/external_test/malware/1534bb32a757f8261cd698fb3280e52c5c1e6125b78acf18613ed680eacfda43.exe,1534bb32a757f8261cd698fb3280e52c5c1e6125b78acf18613ed680eacfda43,1,0.9999985395311488,1,True,MALWARE
110cfde712ee0b0409ab9cb0f0af2d7a172b0ba089a488ba6df2d1d006d4ef75.exe,data/external_test/malware/110cfde712ee0b0409ab9cb0f0af2d7a172b0ba089a488ba6df2d1d006d4ef75.exe,110cfde712ee0b0409ab9cb0f0af2d7a172b0ba089a488ba6df2d1d006d4ef75,1,0.9999999629412903,1,True,MALWARE
0f325023066cae9d8586a64c537e00cd7117da28954987d2a442d93335a3a965.exe,data/external_test/malware/0f325023066cae9d8586a64c537e00cd7117da28954987d2a442d93335a3a965.exe,0f325023066cae9d8586a64c537e00cd7117da28954987d2a442d93335a3a965,1,0.9999964990869465,1,True,MALWARE
160684a7223267c27de0cb540772c5cd7b21751ac66ba15943212d65a8ddf3b9.exe,data/external_test/malware/160684a7223267c27de0cb540772c5cd7b21751ac66ba15943212d65a8ddf3b9.exe,160684a7223267c27de0cb540772c5cd7b21751ac66ba15943212d65a8ddf3b9,1,0.9999998450630507,1,True,MALWARE
1209405050421e47cbb638c48e6437721018fb0787837b1a9be2718547873155.exe,data/external_test/malware/1209405050421e47cbb638c48e6437721018fb0787837b1a9be2718547873155.exe,1209405050421e47cbb638c48e6437721018fb0787837b1a9be2718547873155,1,0.9999999030360002,1,True,MALWARE
117a8d44059368cd8dd048404a0f98fac4c0e7a2f9da479d0fb9ed61ce24e549.exe,data/external_test/malware/117a8d44059368cd8dd048404a0f98fac4c0e7a2f9da479d0fb9ed61ce24e549.exe,117a8d44059368cd8dd048404a0f98fac4c0e7a2f9da479d0fb9ed61ce24e549,1,0.9999998279626309,1,True,MALWARE
1301c1d6ae64525d5c8a75a32fed530eabcb1a883948f79bab1047c3071aae90.exe,data/external_test/malware/1301c1d6ae64525d5c8a75a32fed530eabcb1a883948f79bab1047c3071aae90.exe,1301c1d6ae64525d5c8a75a32fed530eabcb1a883948f79bab1047c3071aae90,1,0.9999998952388164,1,True,MALWARE
0fa4be17c569412dd73d1a04bdb662fcf3ec59f5c40f5482c2a196e70d8dd0c7.exe,data/external_test/malware/0fa4be17c569412dd73d1a04bdb662fcf3ec59f5c40f5482c2a196e70d8dd0c7.exe,0fa4be17c569412dd73d1a04bdb662fcf3ec59f5c40f5482c2a196e70d8dd0c7,1,0.9999999092074503,1,True,MALWARE
1472505d53004c5999dce9c324f4b0875df2eeb1f010629a65536d4ef2515024.exe,data/external_test/malware/1472505d53004c5999dce9c324f4b0875df2eeb1f010629a65536d4ef2515024.exe,1472505d53004c5999dce9c324f4b0875df2eeb1f010629a65536d4ef2515024,1,0.9999999034222764,1,True,MALWARE
109723a583819eb2191423deda023a7925c9dcc3ba7085415494fe89be8f03e8.exe,data/external_test/malware/109723a583819eb2191423deda023a7925c9dcc3ba7085415494fe89be8f03e8.exe,109723a583819eb2191423deda023a7925c9dcc3ba7085415494fe89be8f03e8,1,0.9999994300189177,1,True,MALWARE
106565af9403b3d1b6d62ac444fe46460fa2946e0e269b421ad48b63218cf0f4.exe,data/external_test/malware/106565af9403b3d1b6d62ac444fe46460fa2946e0e269b421ad48b63218cf0f4.exe,106565af9403b3d1b6d62ac444fe46460fa2946e0e269b421ad48b63218cf0f4,1,0.9999998269651555,1,True,MALWARE
16494134ccf3643d9b56c4c85f468215501eb22ca9c83315d6866f354993dedb.exe,data/external_test/malware/16494134ccf3643d9b56c4c85f468215501eb22ca9c83315d6866f354993dedb.exe,16494134ccf3643d9b56c4c85f468215501eb22ca9c83315d6866f354993dedb,1,0.9999967919600325,1,True,MALWARE
1669d61b263c5f41fe6e85680c6298945cc63f7b82a1433a8328caad11890780.exe,data/external_test/malware/1669d61b263c5f41fe6e85680c6298945cc63f7b82a1433a8328caad11890780.exe,1669d61b263c5f41fe6e85680c6298945cc63f7b82a1433a8328caad11890780,1,0.9999984917572549,1,True,MALWARE
146caf3f8e341c602d07f7e7de26155ae6d23321c73d26076e24e32a608040ff.exe,data/external_test/malware/146caf3f8e341c602d07f7e7de26155ae6d23321c73d26076e24e32a608040ff.exe,146caf3f8e341c602d07f7e7de26155ae6d23321c73d26076e24e32a608040ff,1,0.9999998450630507,1,True,MALWARE
13e673c52404cb1943661b8744985f1db99e392197e99fe655e6f6a5df36b3d2.exe,data/external_test/malware/13e673c52404cb1943661b8744985f1db99e392197e99fe655e6f6a5df36b3d2.exe,13e673c52404cb1943661b8744985f1db99e392197e99fe655e6f6a5df36b3d2,1,0.9999999023662849,1,True,MALWARE
1135222add714613bd08bc04af38609417a5a34e5179c93d1ac4ed00548fa4f8.exe,data/external_test/malware/1135222add714613bd08bc04af38609417a5a34e5179c93d1ac4ed00548fa4f8.exe,1135222add714613bd08bc04af38609417a5a34e5179c93d1ac4ed00548fa4f8,1,0.9999998077400244,1,True,MALWARE
1116b11b61b76d79638747c405e7279093f919ad9b6a9af4753749a2d60d8642.exe,data/external_test/malware/1116b11b61b76d79638747c405e7279093f919ad9b6a9af4753749a2d60d8642.exe,1116b11b61b76d79638747c405e7279093f919ad9b6a9af4753749a2d60d8642,1,0.9999728028958109,1,True,MALWARE
15dbf11a6447c9e092dbe4e40bcd11a323d5e3971ebf77e009ddcb2750b1419e.exe,data/external_test/malware/15dbf11a6447c9e092dbe4e40bcd11a323d5e3971ebf77e009ddcb2750b1419e.exe,15dbf11a6447c9e092dbe4e40bcd11a323d5e3971ebf77e009ddcb2750b1419e,1,0.9991068446983727,1,True,MALWARE
12fc96490b806fea7ab2fe4beae20ea82c704007cb0b1b5093bf332c6f6b25af.exe,data/external_test/malware/12fc96490b806fea7ab2fe4beae20ea82c704007cb0b1b5093bf332c6f6b25af.exe,12fc96490b806fea7ab2fe4beae20ea82c704007cb0b1b5093bf332c6f6b25af,1,0.9999998932682287,1,True,MALWARE
1713e616b22640448fe7dfc78cf6ce5b645947e3be4fe2ebaf4c16c9e2bb71c6.exe,data/external_test/malware/1713e616b22640448fe7dfc78cf6ce5b645947e3be4fe2ebaf4c16c9e2bb71c6.exe,1713e616b22640448fe7dfc78cf6ce5b645947e3be4fe2ebaf4c16c9e2bb71c6,1,0.9999997592295677,1,True,MALWARE
11188b97ae905ab195ce0fcf2e5bf10a5263e578ea4bc57aa3db8e52bddefa79.exe,data/external_test/malware/11188b97ae905ab195ce0fcf2e5bf10a5263e578ea4bc57aa3db8e52bddefa79.exe,11188b97ae905ab195ce0fcf2e5bf10a5263e578ea4bc57aa3db8e52bddefa79,1,0.9999999446942818,1,True,MALWARE
0e5834ac82157ec7967e37a0589293b9c6d458436a325d0a27a7cd4c81512c9f.exe,data/external_test/malware/0e5834ac82157ec7967e37a0589293b9c6d458436a325d0a27a7cd4c81512c9f.exe,0e5834ac82157ec7967e37a0589293b9c6d458436a325d0a27a7cd4c81512c9f,1,0.9999998515418743,1,True,MALWARE
122a8073ec52f48e0742d23fe7f40fc4f09aa09a5492c2dc5d161005489c32a8.exe,data/external_test/malware/122a8073ec52f48e0742d23fe7f40fc4f09aa09a5492c2dc5d161005489c32a8.exe,122a8073ec52f48e0742d23fe7f40fc4f09aa09a5492c2dc5d161005489c32a8,1,0.9999875137309304,1,True,MALWARE
0ee7de58292cee9e9660922d5ae1f5aff9a476bd74be17897931947d8065b167.exe,data/external_test/malware/0ee7de58292cee9e9660922d5ae1f5aff9a476bd74be17897931947d8065b167.exe,0ee7de58292cee9e9660922d5ae1f5aff9a476bd74be17897931947d8065b167,1,0.9999728028958109,1,True,MALWARE
10de88ca3cf7e8ac62ef6ee80102423f8a3dbe4f04aca2fd59f2bc9916765df3.exe,data/external_test/malware/10de88ca3cf7e8ac62ef6ee80102423f8a3dbe4f04aca2fd59f2bc9916765df3.exe,10de88ca3cf7e8ac62ef6ee80102423f8a3dbe4f04aca2fd59f2bc9916765df3,1,0.9999999153568911,1,True,MALWARE
113f0dc4c8322a03dad637a53c0fa2ec7a86f63287e111184beebb7d0a28074e.exe,data/external_test/malware/113f0dc4c8322a03dad637a53c0fa2ec7a86f63287e111184beebb7d0a28074e.exe,113f0dc4c8322a03dad637a53c0fa2ec7a86f63287e111184beebb7d0a28074e,1,0.999996210447935,1,True,MALWARE
0e35e4979a9a583aabc3b137197a5df75f05a8b5cb8b54f4c803717e1b181aa0.exe,data/external_test/malware/0e35e4979a9a583aabc3b137197a5df75f05a8b5cb8b54f4c803717e1b181aa0.exe,0e35e4979a9a583aabc3b137197a5df75f05a8b5cb8b54f4c803717e1b181aa0,1,0.9999958591413716,1,True,MALWARE
106f1d95fc755769e8d61ed358b8d4c29032371a54e010e34f57598fcf812070.exe,data/external_test/malware/106f1d95fc755769e8d61ed358b8d4c29032371a54e010e34f57598fcf812070.exe,106f1d95fc755769e8d61ed358b8d4c29032371a54e010e34f57598fcf812070,1,0.9999999135252974,1,True,MALWARE
142e0303d25018a2dfa8f6af94e1ad3f166c9affd0c36e4642a4389013430ffb.exe,data/external_test/malware/142e0303d25018a2dfa8f6af94e1ad3f166c9affd0c36e4642a4389013430ffb.exe,142e0303d25018a2dfa8f6af94e1ad3f166c9affd0c36e4642a4389013430ffb,1,0.9999963438962068,1,True,MALWARE
11d5482bc2ad08301743845e2671cbd157f64f4861097e05d6ff13ae49d073bf.exe,data/external_test/malware/11d5482bc2ad08301743845e2671cbd157f64f4861097e05d6ff13ae49d073bf.exe,11d5482bc2ad08301743845e2671cbd157f64f4861097e05d6ff13ae49d073bf,1,0.999994803312739,1,True,MALWARE
0fe989f9606c53aa0877ab6fe8f5093c49ccfa19991cdd557ae412c01898f35d.exe,data/external_test/malware/0fe989f9606c53aa0877ab6fe8f5093c49ccfa19991cdd557ae412c01898f35d.exe,0fe989f9606c53aa0877ab6fe8f5093c49ccfa19991cdd557ae412c01898f35d,1,0.999999913578104,1,True,MALWARE
12d614d530aedb595523e09538994f3acd162b9292f283ed645470ae7838a1c1.exe,data/external_test/malware/12d614d530aedb595523e09538994f3acd162b9292f283ed645470ae7838a1c1.exe,12d614d530aedb595523e09538994f3acd162b9292f283ed645470ae7838a1c1,1,0.9999997592295677,1,True,MALWARE
16d004d88b0e8968b83592ee3ae8987b769e8e0b98f2f50c8808338e4c594b1a.exe,data/external_test/malware/16d004d88b0e8968b83592ee3ae8987b769e8e0b98f2f50c8808338e4c594b1a.exe,16d004d88b0e8968b83592ee3ae8987b769e8e0b98f2f50c8808338e4c594b1a,1,0.9999999033615783,1,True,MALWARE
